campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
20061,0,0.05215793043256853,0,7
6973,0,0.04001439494226312,0,9
26010,0,0.05975072594587697,0,4
25583,0,0.05832404688941508,0,5
23564,0,0.04027239791349896,0,9
34099,0,0.09398224217871809,0,3
19580,0,0.0562184581684712,0,5
34283,0,0.09781283571120909,0,3
4303,0,0.036771648030185636,0,10
2435,0,0.039657033294841,0,9
34692,0,0.08438346040431742,0,3
28453,0,0.1640820664089677,1,2
14256,0,0.0659059824310118,0,4
33690,0,0.07745896018124411,0,3
38388,0,0.3783612232334363,1,1
40106,1,0.8072954105577206,1,1
34068,0,0.09724145313809923,0,3
24159,0,0.05316326555729531,0,6
34924,0,0.08198250082924709,0,3
26208,0,0.052893214344264194,0,6
1792,1,0.03995529067601355,0,9
22456,0,0.053422162960579694,0,6
11526,0,0.038176666892482336,0,10
7024,0,0.03924144189574808,0,9
8455,0,0.03896823694891882,0,9
7170,0,0.04059920371208788,0,9
9144,0,0.04641464988176929,0,7
23732,0,0.056302139741346756,0,5
8120,0,0.044552103935147934,0,7
23513,0,0.05087656459346151,0,7
34310,0,0.10249996744232831,0,3
35600,0,0.10023253334584054,0,3
17005,0,0.05688285403183018,0,5
24653,0,0.05316326555729531,0,6
25067,0,0.05712375723441823,0,5
38332,1,0.3559896463930992,1,1
19248,0,0.060498860886807955,0,4
32173,0,0.07913863904961643,0,3
11993,0,0.0417484797732115,0,8
17893,0,0.05674128975566809,0,5
714,0,0.04020463378328228,0,9
33874,0,0.1144266590659088,0,2
889,0,0.03997658036521205,0,9
29188,0,0.15620851436882832,1,2
5003,0,0.04450927948462143,0,7
35815,0,0.08043064292020367,0,3
28372,0,0.11372640984245579,0,2
27426,0,0.06186138246461605,0,4
30922,0,0.08421005507529418,0,3
4661,0,0.04140421683521475,0,8
85,0,0.03880474603659993,0,9
34355,0,0.09878603764960257,0,3
37796,0,0.28661989144180616,1,2
34601,0,0.10345738439684408,0,3
3675,0,0.04102426014011395,0,8
38328,1,0.3867874454547129,1,1
14213,0,0.05834965800361771,0,5
3156,0,0.039187525584200904,0,9
40591,0,0.34978175025302244,1,1
25505,0,0.14489726347180928,0,2
966,0,0.04018757650935822,0,9
22867,0,0.04816079998690335,0,7
16958,0,0.05673163842910208,0,5
28798,0,0.11949631849960675,0,2
2433,0,0.03863349764889295,0,10
205,0,0.037761667129302796,0,10
14973,0,0.06214314871887683,0,4
5437,0,0.039958468637187834,0,9
36662,1,0.331196252777282,1,1
31071,0,0.06633811588262316,0,4
32379,0,0.06331647127168467,0,4
18455,0,0.06039733174378029,0,4
28146,0,0.10815491179497115,0,2
1391,0,0.03841486149708585,0,10
40519,0,0.3227680481803022,1,2
37101,1,0.4573468349414383,1,1
938,0,0.03940504845785445,0,9
36011,1,0.09500918885598236,0,3
25923,0,0.05149971678929269,0,7
3048,1,0.04138761070048464,0,8
40014,0,0.25523965346401106,1,2
35457,0,0.13865114349343824,0,2
35010,0,0.0982882655226713,0,3
8268,0,0.043254538069517484,0,8
11154,0,0.04262639571902615,0,8
40238,0,0.21436481602935034,1,2
8533,0,0.04556504789894167,0,7
2338,0,0.039150757148145136,0,9
37695,0,0.1902961026175777,1,2
25244,0,0.054563918113285835,0,6
34160,0,0.09145590390531837,0,3
28777,0,0.15521785305755706,1,2
34582,0,0.07786171308868522,0,3
2623,0,0.040561762030815476,0,9
15369,1,0.06185941524699296,0,4
1436,0,0.040165161656034724,0,9
372,0,0.038891124927846805,0,9
13828,0,0.0556390079600827,0,6
13168,0,0.06603001937262953,0,4
13166,0,0.05923876369825074,0,4
23987,0,0.056035779067712066,0,5
22738,0,0.05326433726148894,0,6
18698,0,0.04499050826594877,0,7
10861,0,0.04212223293673952,0,8
20044,0,0.05239882982741861,0,7
23487,0,0.05216553679698995,0,7
27851,1,0.5243270410641448,1,1
40997,1,0.29463274075862445,1,2
32708,0,0.08059042054750452,0,3
27276,0,0.06076051432373538,0,4
27071,0,0.06076439113718598,0,4
2706,0,0.04234177949545507,0,8
34988,0,0.07701246136527325,0,3
32604,0,0.09322934130772247,0,3
12067,0,0.041460836031619104,0,8
40098,1,0.4920237314043601,1,1
1534,0,0.03969989399831142,0,9
32212,0,0.07117202483539102,0,3
23037,0,0.05107174648224725,0,7
26627,0,0.0648957762767158,0,4
29247,0,0.1393505709625287,0,2
9431,0,0.04554758536146691,0,7
4866,0,0.03835943937974547,0,10
35184,1,0.08472862384559383,0,3
23516,0,0.04596434805298935,0,7
4250,0,0.03505526992541411,0,10
5155,0,0.03916672943786756,0,9
28317,0,0.19303422690102992,1,2
34169,0,0.05602358201309432,0,5
40076,0,0.2102868207215708,1,2
39718,1,0.5556569801149753,1,1
31848,0,0.08414533770290085,0,3
23458,0,0.054205928322733556,0,6
21449,0,0.05169153853105584,0,7
9284,0,0.04374316213641923,0,8
17235,0,0.05831721054312803,0,5
8838,0,0.043681803751804936,0,8
197,0,0.03639134371914674,0,10
27982,0,0.2092992196034297,1,2
37370,0,0.2803448457290982,1,2
13794,0,0.05677628396908737,0,5
26441,0,0.06261580047429542,0,4
8752,0,0.04140724018231474,0,8
16969,0,0.051710670852441666,0,7
9533,0,0.04180674690424313,0,8
27648,0,0.0665726485099457,0,4
5478,0,0.03999125946523275,0,9
4076,0,0.04059821431172323,0,9
11072,0,0.04441552942282031,0,7
7451,0,0.03944375122105079,0,9
35203,0,0.08221719010104188,0,3
7606,0,0.03866561038521948,0,10
28211,0,0.1547284930308858,1,2
17820,0,0.05928031978173279,0,4
10321,0,0.04222178181576708,0,8
40580,0,0.1837873630171107,1,2
11809,0,0.0430907079784499,0,8
35470,0,0.0649947388908103,0,4
17532,0,0.055454649912690474,0,6
24340,0,0.0543025847263461,0,6
33579,0,0.08142743809152068,0,3
14910,0,0.060930524858389484,0,4
15131,0,0.060107316547601576,0,4
1625,0,0.039162653736524326,0,9
40755,1,0.39356760762513904,1,1
18606,0,0.05520622329644978,0,6
35271,0,0.10858457279894458,0,2
26920,0,0.05392706639362251,0,6
35997,0,0.075193323890743,0,3
19844,0,0.056146045682632074,0,5
39160,1,0.8576303999470097,1,1
17751,0,0.056538548815901625,0,5
37668,1,0.29217989349962764,1,2
29613,0,0.12180237662701231,0,2
22762,0,0.052894297678202196,0,6
27378,0,0.04014063577426339,0,9
38733,0,0.38751863588028446,1,1
38045,0,0.32539625068573563,1,1
20156,0,0.05333050976722482,0,6
37515,0,0.3584045942869057,1,1
36476,0,0.36221879122451495,1,1
5890,0,0.0378524494304111,0,10
9583,0,0.04179364254322373,0,8
10183,0,0.04299329578011199,0,8
9876,0,0.04307607669580956,0,8
3375,0,0.035781665237991776,0,10
3416,0,0.03924144189574808,0,9
2043,0,0.04109819919814659,0,8
35478,0,0.07259987704379504,0,3
26169,0,0.11898453112643824,0,2
24615,0,0.03886059006571515,0,9
40950,0,0.4338532255037026,1,1
5429,0,0.03970587893637533,0,9
9388,0,0.04129582758133909,0,8
33655,0,0.05343048035341034,0,6
38249,0,0.319393301704576,1,2
12185,0,0.04331502465590329,0,8
25097,0,0.046588495853869295,0,7
33609,0,0.0992078459537747,0,3
19962,0,0.05414436844724815,0,6
16441,0,0.05666138985107664,0,5
34083,0,0.0938100898108919,0,3
33420,0,0.06212933772747431,0,4
19625,0,0.053703466457103666,0,6
30227,0,0.22948203882057164,1,2
12442,0,0.06383481309116733,0,4
18556,0,0.04706768718335844,0,7
18340,0,0.04485326320728433,0,7
41099,1,0.6861865739746534,1,1
7331,0,0.039625390923134496,0,9
24231,0,0.0543025847263461,0,6
39903,0,0.5157585788723879,1,1
24659,0,0.054506299027306776,0,6
16027,0,0.058150614729922306,0,5
19791,0,0.050335396635695584,0,7
11210,0,0.04124863364855996,0,8
38252,0,0.3559925405142141,1,1
19885,0,0.05448034541009327,0,6
30996,0,0.06468544989833779,0,4
26307,0,0.061202786808091596,0,4
31830,1,0.08336743409095138,0,3
36146,0,0.08334315578718339,0,3
27523,1,0.06161193561936571,0,4
21815,0,0.05447052590553839,0,6
25113,0,0.05439416899988666,0,6
10452,0,0.041451727317944796,0,8
3223,0,0.041139446309179775,0,8
19547,0,0.05541789413438156,0,6
2219,0,0.03424017660694927,0,10
19527,0,0.05625872700857853,0,5
40336,1,0.5599528546884712,1,1
31805,0,0.0823326876386803,0,3
40839,1,0.43245293684899483,1,1
24342,0,0.047075663545397745,0,7
4204,0,0.039463908868644225,0,9
18338,0,0.05844685531654068,0,5
30242,0,0.4250227556709014,1,1
5736,0,0.04063636203167343,0,9
1208,0,0.03884613622650121,0,9
1659,0,0.04001532174198406,0,9
3397,0,0.04257423273934071,0,8
20533,0,0.04257956690877984,0,8
24688,0,0.04195031969225301,0,8
6007,0,0.038595701132991676,0,10
17949,0,0.05442092699189512,0,6
601,0,0.04049823307594716,0,9
24925,0,0.0543916406780448,0,6
9632,0,0.0454371576557564,0,7
1237,0,0.039753861557247756,0,9
40682,0,0.5033891737025299,1,1
8056,0,0.04169759286520646,0,8
26137,0,0.05564805130323036,0,6
9046,0,0.039899392260320556,0,9
22216,0,0.059672210410085025,0,4
12705,0,0.05624572020589679,0,5
896,0,0.039920992930331696,0,9
28221,0,0.36630871644292196,1,1
10818,0,0.042369025184191854,0,8
18443,0,0.05876431862564333,0,5
40361,1,0.8029016998038004,1,1
34530,1,0.18108791341777164,1,2
31086,0,0.08373634061956059,0,3
35895,0,0.07887758308964768,0,3
147,0,0.03590948258190486,0,10
8104,0,0.039966700833745046,0,9
11512,0,0.05514146474069439,0,6
28433,0,0.10111605303361836,0,3
706,0,0.03930933330449746,0,9
6841,0,0.04017711804705169,0,9
32141,0,0.0788605664349763,0,3
1439,0,0.036938703996053736,0,10
6138,0,0.03861815186194875,0,10
38026,1,0.4088311824716393,1,1
17689,0,0.051908693944827396,0,7
10461,0,0.03882330735815815,0,9
6811,0,0.040575970667489886,0,9
18840,0,0.049749886528203446,0,7
12137,0,0.04103698882464038,0,8
8733,0,0.04355095719449642,0,8
18185,1,0.06202725526587039,0,4
33311,0,0.05362214036835703,0,6
17467,0,0.061143509772834365,0,4
37528,0,0.6299492223190557,1,1
25303,0,0.056748843134986744,0,5
12629,0,0.0461695435481208,0,7
8096,0,0.04252289938680152,0,8
15494,0,0.05994238176546766,0,4
17440,0,0.05219447609358271,0,7
16111,0,0.05552306381685293,0,6
30779,0,0.08121543828676824,0,3
39716,0,0.43543408090244645,1,1
5081,0,0.039753810309858605,0,9
8005,0,0.039144408010006994,0,9
36686,0,0.1510841530278817,1,2
12339,0,0.045430851008439056,0,7
6759,0,0.039920992930331696,0,9
32160,0,0.07987590535370757,0,3
15420,0,0.056773623070756445,0,5
11764,0,0.039501896044108274,0,9
3563,0,0.03924144189574808,0,9
21637,0,0.05641362821857163,0,5
12612,0,0.05135724432850334,0,7
21626,0,0.052759893537802964,0,6
7627,0,0.04169153443766397,0,8
34009,0,0.07591229458193573,0,3
414,0,0.04385707850161832,0,8
15964,0,0.0585850695065509,0,5
21183,0,0.04731820330323252,0,7
9853,1,0.042779352623074,0,8
2493,0,0.041380272986526384,0,8
29739,0,0.16092317662277245,1,2
19875,0,0.053703466457103666,0,6
16542,0,0.054384545685532935,0,6
27757,0,0.4050054053597596,1,1
21462,0,0.0567637898266595,0,5
24349,0,0.05704124604421406,0,5
30701,0,0.08911418814439019,0,3
25714,0,0.06057307230594148,0,4
19040,1,0.053075012689950345,0,6
504,0,0.03652997921207952,0,10
19423,0,0.05565585291283737,0,5
36241,1,0.33129099901034675,1,1
27686,0,0.12414732313196948,0,2
9845,0,0.04489886187208567,0,7
12456,1,0.06076726136640565,0,4
5980,0,0.038868529058754375,0,9
17338,0,0.046620468981897346,0,7
29344,0,0.1682592869608717,1,2
16168,0,0.06849642496100723,0,4
17123,0,0.05765187608216415,0,5
8653,0,0.043032693671069315,0,8
20400,0,0.05850184423060065,0,5
24138,0,0.05317533388156844,0,6
37011,1,0.3429971248580648,1,1
34923,0,0.10898856201124503,0,2
23174,0,0.045280478807711876,0,7
16740,0,0.058094433811127916,0,5
26875,0,0.05564341069360779,0,6
10361,0,0.041317387160345796,0,8
11382,0,0.042164016811786935,0,8
24568,0,0.04353830967163013,0,8
29826,0,0.11055606590745226,0,2
31901,0,0.06975501974001778,0,4
19193,0,0.04837727547565806,0,7
13309,0,0.0536026625516578,0,6
18299,0,0.05199636180946495,0,7
31355,0,0.07695680932107977,0,3
34537,0,0.09109184867777763,0,3
38434,0,0.44172222732240457,1,1
7922,0,0.03879877509023923,0,10
4037,0,0.03869358840935761,0,10
17434,0,0.05782836092946362,0,5
21968,0,0.05487902082510493,0,6
29432,0,0.09352788407881268,0,3
11712,0,0.04356837447605603,0,8
22223,0,0.052503142844713864,0,6
39359,0,0.6084279213150192,1,1
28689,0,0.13963299436808238,0,2
5616,0,0.038279614105907855,0,10
12152,0,0.04397791323970603,0,8
30683,0,0.08166191371479771,0,3
16347,0,0.04892330664722166,0,7
5936,0,0.040611016375725346,0,9
25852,0,0.05908218147722615,0,5
18113,0,0.05912435340918195,0,5
21349,0,0.051549835959692425,0,7
5461,0,0.0416272492874249,0,8
21019,0,0.04194453725188125,0,8
22731,0,0.057571783692317545,0,5
6924,0,0.040099309373677144,0,9
12534,0,0.055801942111555404,0,5
18391,0,0.05156081571274859,0,7
34441,0,0.06303729366460038,0,4
17404,0,0.055281092914757225,0,6
40385,1,0.7999208484313632,1,1
38242,0,0.3337346190991124,1,1
34526,0,0.09939274833007762,0,3
28956,0,0.11479977275954344,0,2
11582,0,0.04195020732402344,0,8
40173,1,0.8043886044265007,1,1
38693,1,0.6324426327276698,1,1
34604,0,0.07469903307386755,0,3
6922,0,0.039123261013870175,0,9
23799,0,0.056302139741346756,0,5
31894,0,0.058120570885888144,0,5
17308,0,0.04404603652924482,0,8
39312,0,0.5371865655071902,1,1
1893,0,0.038868529058754375,0,9
7229,0,0.03832798967441602,0,10
32674,0,0.08890955792884103,0,3
17583,0,0.036966064238023816,0,10
37705,1,0.6278939251235115,1,1
24404,0,0.05366844524686953,0,6
28988,0,0.1205531741227958,0,2
27587,0,0.05436681086064956,0,6
35235,1,0.10238004994357426,0,3
17231,0,0.05028883606277493,0,7
33459,0,0.08997867807292081,0,3
8225,0,0.03957842753581242,0,9
24049,1,0.46604240098942135,1,1
10762,0,0.03848985573547478,0,10
2098,0,0.03884633334710819,0,9
8257,0,0.04286275277848144,0,8
37791,0,0.33876594471090926,1,1
31356,0,0.054804740036199395,0,6
33151,0,0.060966403656408395,0,4
17741,0,0.05611531505395723,0,5
27110,0,0.051758885574690466,0,7
28343,0,0.1865691502879423,1,2
5763,0,0.03823622473072017,0,10
38694,1,0.6571159351439954,1,1
24372,0,0.05366844524686953,0,6
10800,0,0.04441552942282031,0,7
10993,0,0.04570358522596049,0,7
5829,0,0.03865974983242241,0,10
24290,0,0.04470224769538412,0,7
4512,0,0.03675708798202503,0,10
35905,0,0.09971824559560322,0,3
30006,1,0.35137972969668935,1,1
20450,0,0.055400092947472945,0,6
40796,0,0.4915986193330572,1,1
19556,0,0.05305008041948795,0,6
24471,0,0.04818589604249405,0,7
36199,0,0.2847157831573529,1,2
14003,0,0.06062532914917949,0,4
28823,0,0.16087417218708921,1,2
21598,0,0.05605102741713045,0,5
13483,0,0.06053929400465885,0,4
4655,0,0.04033904976099036,0,9
36781,0,0.3168618100671075,1,2
20572,0,0.05951496203323042,0,4
12852,0,0.05753053187220747,0,5
31862,0,0.06436992152683,0,4
30979,0,0.05890988692263558,0,5
18048,0,0.059989850926756495,0,4
1305,0,0.039294994677778756,0,9
41152,1,0.7038411973333131,1,1
11074,0,0.042572530388594064,0,8
32071,0,0.07294343828555179,0,3
35293,0,0.07515832486966169,0,3
12900,0,0.05995430884651356,0,4
40588,0,0.3392600062310236,1,1
16502,0,0.055146746680074986,0,6
17490,0,0.057320541006929314,0,5
17339,0,0.04005875408411766,0,9
20261,0,0.0518941505401791,0,7
14287,0,0.05649384235716568,0,5
4729,0,0.040506225799630306,0,9
17630,0,0.0483300546535713,0,7
33478,1,0.07970203970022342,0,3
20748,0,0.05141249033741502,0,7
19899,0,0.05441148385107932,0,6
13199,0,0.05577514942605962,0,5
31836,0,0.0805709481945121,0,3
22495,0,0.049585182452069554,0,7
30074,0,0.15535663724457008,1,2
17127,0,0.05673163842910208,0,5
23498,0,0.05450954210573361,0,6
40873,1,0.4410400522905111,1,1
23142,0,0.053349186097602204,0,6
2014,0,0.03822210051742787,0,10
25156,0,0.05439416899988666,0,6
24434,0,0.04662064280219768,0,7
19431,0,0.05993284947846689,0,4
11688,0,0.04366106954692855,0,8
40923,0,0.4168130356381974,1,1
8776,0,0.04067789496257862,0,9
14788,1,0.054384545685532935,0,6
1705,0,0.03743361888032672,0,10
40291,0,0.24303402841331045,1,2
33018,0,0.08316678134999485,0,3
21809,0,0.05120570175569784,0,7
34891,0,0.0846037321879042,0,3
35739,0,0.09571534036392094,0,3
25265,0,0.04769339397984778,0,7
18253,0,0.059989850926756495,0,4
33087,0,0.0505162792568861,0,7
813,0,0.039920992930331696,0,9
1343,0,0.039444394717232746,0,9
9655,0,0.04158918797443307,0,8
32870,0,0.08644002521882692,0,3
6157,0,0.04177341286457684,0,8
12213,0,0.04318393643740944,0,8
14721,0,0.04269197276267802,0,8
16509,0,0.06142165862659452,0,4
5094,0,0.036771648030185636,0,10
21083,0,0.04518735747350039,0,7
34853,0,0.1100378144287808,0,2
12017,0,0.04067789496257862,0,9
15609,0,0.04391448114021871,0,8
12850,0,0.06164592360642566,0,4
40827,0,0.20003115900603596,1,2
1765,0,0.03863349764889295,0,10
4624,1,0.03868741396044013,0,10
2986,0,0.03859590333411644,0,10
22044,0,0.05843467060859012,0,5
20882,0,0.055098659069138405,0,6
36468,1,0.22166798903914334,1,2
7435,0,0.03964922763655101,0,9
25701,0,0.060039499922740554,0,4
9487,0,0.04222178181576708,0,8
20895,0,0.053871052641350566,0,6
5458,0,0.040561762030815476,0,9
7519,0,0.041777449117018445,0,8
1466,0,0.03863349764889295,0,10
21187,0,0.051045703880030775,0,7
6192,0,0.03868741396044013,0,10
29732,0,0.1959876445007226,1,2
34969,1,0.09688883707411004,0,3
15242,0,0.05626771442032354,0,5
11350,0,0.042164016811786935,0,8
33461,0,0.07064733712277643,0,3
33053,0,0.058823416317561855,0,5
21324,0,0.04796182399201107,0,7
22759,0,0.05239882982741861,0,7
4771,0,0.04077517323469018,0,9
31769,0,0.08217503233382033,0,3
4621,0,0.04063795759762095,0,9
22701,0,0.053633617468873455,0,6
23763,0,0.0447761088604147,0,7
30719,0,0.08359163431709456,0,3
21534,0,0.04809189305011826,0,7
1110,0,0.04083447771183058,0,8
7271,0,0.03554700482726878,0,10
33059,0,0.0845410658463384,0,3
20183,0,0.05511862228686492,0,6
7690,0,0.04119166748730784,0,8
23628,0,0.045148507918234736,0,7
9229,0,0.04024931271685834,0,9
31299,0,0.0849610906088728,0,3
30167,0,0.22192150450855985,1,2
18117,1,0.0617891441661681,0,4
28532,0,0.36942482046552244,1,1
19242,0,0.05711160599239961,0,5
200,0,0.03779908009178767,0,10
20500,0,0.05331719582331912,0,6
20714,0,0.05185303071933104,0,7
34322,0,0.07762661517310913,0,3
242,0,0.03836741247337909,0,10
37884,0,0.18957518101254886,1,2
6665,0,0.03848276651493165,0,10
38463,1,0.35149814373540406,1,1
35505,0,0.0772497887360043,0,3
32040,0,0.0848834385026775,0,3
26709,0,0.06481398349753187,0,4
1215,0,0.03892906894967157,0,9
3388,0,0.0389979029954688,0,9
16978,0,0.053983864630846735,0,6
40901,1,0.1738677990314186,1,2
28830,0,0.12111303276253056,0,2
1041,0,0.039677191864947704,0,9
1623,0,0.03995529067601355,0,9
33254,0,0.08015604738261463,0,3
17499,0,0.05914846307757932,0,5
22941,0,0.05215793043256853,0,7
5139,0,0.03978120787754047,0,9
29047,0,0.13863933098534223,0,2
8216,0,0.04070178662199305,0,9
26255,0,0.06467586997869303,0,4
24697,0,0.047373603569579335,0,7
13071,0,0.06144069068372293,0,4
32919,0,0.0785929231884091,0,3
884,0,0.04062109168429819,0,9
17632,0,0.049232599298093795,0,7
38559,1,0.3991611660273782,1,1
18605,0,0.0543452043103246,0,6
17541,0,0.0518735165967133,0,7
1510,0,0.03673460154684403,0,10
40942,1,0.7990421536637339,1,1
1960,0,0.038114609588046224,0,10
24567,0,0.05830951004779663,0,5
35789,0,0.1069134248908931,0,2
30221,1,0.2761709209864655,1,2
22214,0,0.059672210410085025,0,4
36657,1,0.6127967332426498,1,1
32644,0,0.07226862152336677,0,3
26760,0,0.06086297956556711,0,4
25423,0,0.057992507205831934,0,5
1673,0,0.03817781862377344,0,10
17137,0,0.05485472209253242,0,6
19462,0,0.057165416360548726,0,5
18452,0,0.04366891356728927,0,8
15171,0,0.05074486996361565,0,7
3412,0,0.03872094137201993,0,10
23433,0,0.05288295454499307,0,6
4709,0,0.04028346232611,0,9
21914,0,0.06982416436273174,0,4
16412,0,0.0617891441661681,0,4
35062,0,0.09905544225739836,0,3
13108,0,0.06128816072705911,0,4
29154,0,0.15585314820848264,1,2
12373,0,0.05707002099500136,0,5
18300,0,0.0597517398270542,0,4
116,0,0.0378524494304111,0,10
20831,0,0.05812490934775406,0,5
9868,0,0.041647299424291316,0,8
14645,0,0.054245949158742056,0,6
1513,0,0.038237975621671576,0,10
19081,0,0.05416930071771054,0,6
33113,0,0.0795869630485762,0,3
30358,1,0.3087983289184284,1,2
27638,0,0.05096812302264638,0,7
27172,0,0.06098545286539059,0,4
2475,0,0.03969497731666576,0,9
36704,0,0.6717163438701288,1,1
34035,1,0.07500464828714337,0,3
18692,0,0.049016450289237457,0,7
30493,0,0.07899964838027859,0,3
33199,0,0.05781483508631544,0,5
38272,0,0.36794602629777146,1,1
16052,0,0.05256012038564173,0,6
28899,0,0.14750479896372068,0,2
10122,0,0.04023665342612468,0,9
34689,0,0.10369881241477068,0,3
33085,0,0.08154816080891832,0,3
25066,0,0.055459007025183166,0,6
20252,0,0.056714166198500594,0,5
7274,0,0.03975870139500027,0,9
2924,0,0.04216761830381538,0,8
14885,1,0.05461508630529055,0,6
34490,0,0.1063955426057772,0,3
27177,0,0.06139639294278155,0,4
32606,0,0.07241497704771173,0,3
16499,0,0.05976208629872706,0,4
1344,0,0.040441177138217994,0,9
30198,1,0.22906013204126932,1,2
19434,0,0.0562588510977585,0,5
15183,0,0.061102802740758494,0,4
9009,0,0.04407803726173748,0,8
538,0,0.03804531011006387,0,10
21900,0,0.05445548316058583,0,6
15461,0,0.05242598093275286,0,6
11954,0,0.04688715348512965,0,7
16586,0,0.058007802314423686,0,5
30624,0,0.08352778122074174,0,3
28196,0,0.15046999761042698,1,2
17680,0,0.05264919874106788,0,6
33989,0,0.21163870995859504,1,2
30757,0,0.0814542860331441,0,3
14360,0,0.05513701713669574,0,6
1619,0,0.03868741396044013,0,10
16962,0,0.05673163842910208,0,5
21576,0,0.052743100755740714,0,6
16421,0,0.0630573098774413,0,4
11001,0,0.04499842038388447,0,7
30736,0,0.06547457354035598,0,4
12406,0,0.0432595379566166,0,8
15287,0,0.061330011853909315,0,4
18732,0,0.058588585452274515,0,5
6979,0,0.037426089309624266,0,10
24458,0,0.05025749640351951,0,7
35775,0,0.0986226760482395,0,3
34214,1,0.07320352714896937,0,3
14710,0,0.039128554141679726,0,9
7031,0,0.03774349959121171,0,10
30705,0,0.07393850525692115,0,3
6325,0,0.03868741396044013,0,10
3418,0,0.03554700482726878,0,10
16860,0,0.05677628396908737,0,5
7507,0,0.039651389989906534,0,9
40347,0,0.6305558331873872,1,1
32903,0,0.07003058618992923,0,3
38941,0,0.44257806528289384,1,1
35243,0,0.08571007029719789,0,3
38613,1,0.36301503629672927,1,1
27929,0,0.4600019457551438,1,1
27447,0,0.04962907707403282,0,7
36761,1,0.6762516988339365,1,1
23784,0,0.05363411658734892,0,6
23721,0,0.048273631004851374,0,7
2762,0,0.03759826915811656,0,10
27684,0,0.12742538574285134,0,2
29229,1,0.15659015388364428,1,2
37489,0,0.28299088444848697,1,2
2817,0,0.039805557466101905,0,9
35096,0,0.09812345065653183,0,3
35375,0,0.10931920233100416,0,2
23055,0,0.05361630150143337,0,6
14405,0,0.05376640860635279,0,6
14819,0,0.055009533526237574,0,6
21151,0,0.05290652990175987,0,6
13624,0,0.05948926605300043,0,4
16904,0,0.05343042234031262,0,6
26453,0,0.061202786808091596,0,4
5473,0,0.032530402574284016,0,10
41078,1,0.6679052472947712,1,1
18868,0,0.049799497138613875,0,7
22099,0,0.055136194045811014,0,6
28558,0,0.232224834594614,1,2
6738,0,0.03820767013871223,0,10
21954,0,0.05061514949161161,0,7
20757,1,0.056601222670032404,0,5
16206,0,0.05673163842910208,0,5
131,0,0.038093030591222064,0,10
37645,0,0.356902649818875,1,1
39908,1,0.7960111037804657,1,1
17995,0,0.05841612945776024,0,5
23135,0,0.05361630150143337,0,6
38105,1,0.38386058348016155,1,1
35737,0,0.09821095374981333,0,3
40693,1,0.4636894546146843,1,1
3451,0,0.04176638224102753,0,8
36340,0,0.2655025054453762,1,2
18206,0,0.059278417141941854,0,4
29120,0,0.1511328995648941,1,2
4752,0,0.04049666292562768,0,9
14594,0,0.06036653068196595,0,4
26194,0,0.05780863834670776,0,5
39782,0,0.5528841788927835,1,1
16113,0,0.06312993398264465,0,4
25090,0,0.04330626891298677,0,8
19692,0,0.06963227713081929,0,4
15876,0,0.05832264979824197,0,5
26185,0,0.058245059150082094,0,5
33432,0,0.20551736930529918,1,2
12758,0,0.055977390525981975,0,5
3430,0,0.03962803340956255,0,9
40007,0,0.22782655974276736,1,2
1641,0,0.0399773777201593,0,9
25827,0,0.05785745002410239,0,5
24527,0,0.04950981899270632,0,7
12874,0,0.05957013266321876,0,4
23394,0,0.05197125399554937,0,7
3331,0,0.04028356321473963,0,9
7027,0,0.039802481513623,0,9
839,0,0.04076710209500531,0,9
3254,0,0.038141800491768775,0,10
31938,0,0.08165276322634239,0,3
24561,0,0.053882522225534725,0,6
27042,0,0.05624532329451721,0,5
9217,0,0.0446151077601717,0,7
32022,0,0.07133263683635555,0,3
5618,0,0.036738092805575585,0,10
26438,0,0.06231891184679219,0,4
13418,0,0.05704293044462148,0,5
16061,0,0.06240884115732909,0,4
27365,0,0.055713442937193186,0,5
11217,0,0.043823245498692015,0,8
7917,0,0.03917742612991346,0,9
7905,0,0.04222178181576708,0,8
38962,1,0.5553747884405178,1,1
29699,0,0.12199779768784909,0,2
35341,0,0.09978025539199538,0,3
7600,0,0.03735700932368413,0,10
35259,0,0.10138958744842852,0,3
32134,0,0.06189467812087004,0,4
24101,1,0.0455068018210042,0,7
30281,0,0.3500992413858582,1,1
36747,0,0.34382982018219804,1,1
9044,0,0.035022201170934256,0,10
35431,0,0.0692996644486051,0,4
14350,0,0.06069999815729318,0,4
17721,1,0.054455532593344014,0,6
17713,0,0.0549645389307924,0,6
39237,0,0.5430472756063547,1,1
3964,0,0.03634656621614551,0,10
22350,0,0.052094787139630866,0,7
10021,0,0.04253234900501183,0,8
22995,0,0.0535485871237561,0,6
25237,0,0.05480849233622143,0,6
23541,0,0.05136770343747459,0,7
37073,0,0.33452396311045973,1,1
6693,0,0.037368694851066496,0,10
20863,0,0.055289893382322104,0,6
3710,0,0.037259170252231515,0,10
9106,0,0.038372158555363,0,10
39796,1,0.561149417736465,1,1
28172,0,0.1452680051372065,0,2
4890,0,0.03968080294016741,0,9
14088,0,0.05265576209500247,0,6
2787,0,0.03833965453501118,0,10
22040,0,0.05588972903038073,0,5
1407,0,0.03673460154684403,0,10
14610,0,0.062115474248329215,0,4
37570,0,0.364377576639709,1,1
28833,0,0.12547430452470826,0,2
38623,0,0.3481016222338633,1,1
