campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
2059,0,locked_test,0.035199775201072765,10,0,monitor
2060,0,model_fit_validation,0.036214646450387536,10,0,monitor
2061,0,model_fit_train,0.034599823384835075,10,0,monitor
2062,0,locked_test,0.035852549398680156,10,0,monitor
2063,0,model_fit_train,0.0358491860873822,10,0,monitor
2064,0,model_fit_train,0.036422265125888705,10,0,monitor
2065,1,model_fit_train,0.03580181704035106,10,0,monitor
2066,0,model_fit_train,0.036422265125888705,10,0,monitor
2067,0,model_fit_train,0.035265357395635265,10,0,monitor
2068,0,model_fit_validation,0.036012730470777944,10,0,monitor
2069,0,locked_test,0.041180818543469895,8,0,monitor
2070,0,model_fit_train,0.041180818543469895,8,0,monitor
2071,0,model_fit_train,0.04092348272708996,8,0,monitor
2072,0,model_fit_train,0.035147742337937805,10,0,monitor
2073,0,locked_test,0.035852820537353836,10,0,monitor
2074,0,model_fit_train,0.03601310426945839,10,0,monitor
2075,0,model_fit_validation,0.036130284855300364,10,0,monitor
2076,0,model_fit_train,0.03480933001290586,10,0,monitor
2077,0,locked_test,0.03925070679224655,9,0,monitor
2078,0,locked_test,0.03633621718890675,10,0,monitor
2079,0,model_fit_train,0.03469793245826348,10,0,monitor
2080,0,model_fit_train,0.037227857767822635,9,0,monitor
2081,0,locked_test,0.0368522849526571,9,0,monitor
2082,0,model_fit_train,0.03603632420149572,10,0,monitor
2083,0,model_fit_train,0.03586936080590835,10,0,monitor
2084,0,locked_test,0.034562831247076424,10,0,monitor
2085,0,model_fit_train,0.03579446525663494,10,0,monitor
2086,0,model_fit_train,0.035938082605335105,10,0,monitor
2087,0,model_fit_validation,0.03609719374410894,10,0,monitor
2088,0,model_fit_train,0.03448842583019269,10,0,monitor
2089,0,model_fit_train,0.03280102479483132,10,0,monitor
2090,0,locked_test,0.03467672967786476,10,0,monitor
2091,0,model_fit_train,0.0353937872853571,10,0,monitor
2092,0,model_fit_train,0.03659843395391338,9,0,monitor
2093,0,model_fit_validation,0.03604994128559511,10,0,monitor
2094,0,locked_test,0.03763345072212653,9,0,monitor
2095,0,locked_test,0.0379007020260989,9,0,monitor
2096,0,locked_test,0.03509132112632437,10,0,monitor
2097,0,model_fit_train,0.03619764092090052,10,0,monitor
2098,0,locked_test,0.035910985631171795,10,0,monitor
2099,0,model_fit_train,0.03648144352611548,10,0,monitor
2100,0,model_fit_train,0.033966607680200586,10,0,monitor
2101,0,model_fit_train,0.035852549398680156,10,0,monitor
2102,0,model_fit_train,0.036076658873341334,10,0,monitor
2103,0,model_fit_train,0.038778104682812196,9,0,monitor
2104,0,model_fit_validation,0.03636004885496832,10,0,monitor
2105,1,model_fit_train,0.03647698348431542,10,0,monitor
2106,0,model_fit_validation,0.03821758467236835,9,0,monitor
2107,0,model_fit_train,0.037474390946266624,9,0,monitor
2108,0,model_fit_train,0.038060910963502635,9,0,monitor
2109,0,locked_test,0.03446722304979397,10,0,monitor
2110,0,model_fit_train,0.03601310426945839,10,0,monitor
2111,0,model_fit_train,0.036894702119609664,9,0,monitor
2112,0,model_fit_validation,0.036894702119609664,9,0,monitor
2113,0,model_fit_train,0.03626171025511047,10,0,monitor
2114,0,model_fit_validation,0.03554958449624407,10,0,monitor
2115,0,locked_test,0.03626171025511047,10,0,monitor
2116,0,model_fit_train,0.035852549398680156,10,0,monitor
2117,0,model_fit_validation,0.036422265125888705,10,0,monitor
2118,0,model_fit_train,0.039454382422980876,9,0,monitor
2119,0,model_fit_validation,0.039454382422980876,9,0,monitor
2120,0,model_fit_train,0.03607228266968516,10,0,monitor
2121,0,model_fit_train,0.03592787478576822,10,0,monitor
2122,0,model_fit_train,0.03626171025511047,10,0,monitor
2123,0,locked_test,0.03575324928192082,10,0,monitor
2124,0,locked_test,0.03636004885496832,10,0,monitor
2125,0,model_fit_train,0.03687426361799709,9,0,monitor
2126,0,locked_test,0.034753555082096176,10,0,monitor
2127,0,locked_test,0.03554958449624407,10,0,monitor
2128,0,model_fit_train,0.037772449583158084,9,0,monitor
2129,0,model_fit_validation,0.03480933001290586,10,0,monitor
2130,0,model_fit_train,0.03775803219746776,9,0,monitor
2131,0,model_fit_train,0.03535314490459452,10,0,monitor
2132,0,model_fit_validation,0.03573453289525715,10,0,monitor
2133,0,model_fit_train,0.037612315340886264,9,0,monitor
2134,0,model_fit_train,0.03506752754155473,10,0,monitor
2135,0,model_fit_train,0.03446722304979397,10,0,monitor
2136,0,model_fit_train,0.03712719470819271,9,0,monitor
2137,0,model_fit_train,0.035811226109820536,10,0,monitor
2138,0,model_fit_validation,0.03494724238722469,10,0,monitor
2139,0,locked_test,0.036422265125888705,10,0,monitor
2140,0,locked_test,0.0380975240236709,9,0,monitor
2141,0,model_fit_validation,0.034869181264180746,10,0,monitor
2142,0,model_fit_validation,0.03586936080590835,10,0,monitor
2143,0,locked_test,0.03520453228519147,10,0,monitor
2144,0,model_fit_train,0.035458460812425756,10,0,monitor
2145,0,model_fit_train,0.03592787478576822,10,0,monitor
2146,0,model_fit_validation,0.037059282374334576,9,0,monitor
2147,0,locked_test,0.0358491860873822,10,0,monitor
2148,0,model_fit_train,0.03669129860198741,9,0,monitor
2149,0,model_fit_train,0.03473214860910866,10,0,monitor
2150,0,locked_test,0.03409756635640209,10,0,monitor
2151,0,model_fit_train,0.03585467986817162,10,0,monitor
2152,0,locked_test,0.03527508378155057,10,0,monitor
2153,0,locked_test,0.03633621718890675,10,0,monitor
2154,0,model_fit_validation,0.03619764092090052,10,0,monitor
2155,0,model_fit_validation,0.03462146220815752,10,0,monitor
2156,0,model_fit_validation,0.037894241574303496,9,0,monitor
2157,0,model_fit_train,0.038060910963502635,9,0,monitor
2158,0,model_fit_train,0.03607228266968516,10,0,monitor
2159,0,model_fit_train,0.03683759674086612,9,0,monitor
2160,0,locked_test,0.03545690379611684,10,0,monitor
2161,0,model_fit_train,0.03884409747088827,9,0,monitor
2162,0,model_fit_validation,0.03467672967786476,10,0,monitor
2163,0,model_fit_validation,0.03560649451291456,10,0,monitor
2164,0,model_fit_train,0.03545690379611684,10,0,monitor
2165,0,locked_test,0.03559595662725092,10,0,monitor
2166,0,model_fit_train,0.03604240295835373,10,0,monitor
2167,0,model_fit_train,0.03571060981937597,10,0,monitor
2168,0,locked_test,0.03625675182784735,10,0,monitor
2169,0,model_fit_train,0.0363201464876021,10,0,monitor
2170,0,locked_test,0.037288759742562315,9,0,monitor
2171,0,model_fit_validation,0.03676603207799744,9,0,monitor
2172,0,locked_test,0.04069179068219191,8,0,monitor
2173,0,model_fit_train,0.034787930087550864,10,0,monitor
2174,0,model_fit_train,0.03575324928192082,10,0,monitor
2175,0,model_fit_train,0.03559595662725092,10,0,monitor
2176,0,model_fit_train,0.03711577766622794,9,0,monitor
2177,0,model_fit_train,0.03841309333053226,9,0,monitor
2178,0,locked_test,0.03639532809585358,10,0,monitor
2179,0,model_fit_train,0.037405083915999005,9,0,monitor
2180,0,model_fit_train,0.03500402167061383,10,0,monitor
2181,0,model_fit_train,0.03613079010459131,10,0,monitor
2182,0,model_fit_train,0.03608672782870308,10,0,monitor
2183,0,model_fit_train,0.035458460812425756,10,0,monitor
2184,0,model_fit_validation,0.03402916019646105,10,0,monitor
2185,0,model_fit_train,0.03613079010459131,10,0,monitor
2186,0,locked_test,0.039082119884148,9,0,monitor
2187,0,model_fit_train,0.035852549398680156,10,0,monitor
2188,0,model_fit_train,0.04083157534682657,8,0,monitor
2189,0,model_fit_train,0.03706262329635308,9,0,monitor
2190,0,model_fit_train,0.03303911141789123,10,0,monitor
2191,0,model_fit_train,0.03579446525663494,10,0,monitor
2192,0,model_fit_train,0.037532829667309635,9,0,monitor
2193,0,model_fit_train,0.03461584324954032,10,0,monitor
2194,0,model_fit_validation,0.03625675182784735,10,0,monitor
2195,0,locked_test,0.037058522497399195,9,0,monitor
2196,0,model_fit_train,0.03545111209769365,10,0,monitor
2197,0,model_fit_train,0.03706262329635308,9,0,monitor
2198,0,model_fit_train,0.03645914583473021,10,0,monitor
2199,0,model_fit_train,0.033172322949118545,10,0,monitor
2200,0,model_fit_train,0.0369850953557859,9,0,monitor
2201,0,model_fit_validation,0.03492559858836334,10,0,monitor
2202,0,locked_test,0.034787930087550864,10,0,monitor
2203,0,locked_test,0.03575324928192082,10,0,monitor
2204,0,model_fit_train,0.03467672967786476,10,0,monitor
2205,0,model_fit_validation,0.03446722304979397,10,0,monitor
2206,0,locked_test,0.0376809079816209,9,0,monitor
2207,0,model_fit_train,0.035458460812425756,10,0,monitor
2208,0,model_fit_train,0.036814147602117375,9,0,monitor
2209,0,model_fit_validation,0.034205550814940845,10,0,monitor
2210,0,model_fit_train,0.03341619568922746,10,0,monitor
2211,0,model_fit_train,0.03607228266968516,10,0,monitor
2212,0,model_fit_train,0.035910985631171795,10,0,monitor
2213,0,model_fit_train,0.0363201464876021,10,0,monitor
2214,0,model_fit_train,0.03590696555596967,10,0,monitor
2215,0,model_fit_train,0.03471609196029255,10,0,monitor
2216,0,locked_test,0.03571060981937597,10,0,monitor
2217,0,model_fit_train,0.0356737995220991,10,0,monitor
2218,0,model_fit_train,0.033259040707179666,10,0,monitor
2219,0,locked_test,0.032931513876297204,10,0,monitor
2220,0,model_fit_train,0.03467672967786476,10,0,monitor
2221,0,model_fit_train,0.03511612090245111,10,0,monitor
2222,0,model_fit_train,0.03570923577294476,10,0,monitor
2223,0,locked_test,0.03520492282937333,10,0,monitor
2224,0,model_fit_train,0.03420043528646948,10,0,monitor
2225,0,model_fit_train,0.03495401862646717,10,0,monitor
2226,0,locked_test,0.0358536436568617,10,0,monitor
2227,0,model_fit_validation,0.03303911141789123,10,0,monitor
2228,0,locked_test,0.03568560216318018,10,0,monitor
2229,0,model_fit_validation,0.03492559858836334,10,0,monitor
2230,0,model_fit_train,0.034787930087550864,10,0,monitor
2231,0,model_fit_train,0.03467672967786476,10,0,monitor
2232,0,model_fit_train,0.03665702657290145,9,0,monitor
2233,0,model_fit_validation,0.035811226109820536,10,0,monitor
2234,0,locked_test,0.035811226109820536,10,0,monitor
2235,0,model_fit_validation,0.03143931081164717,10,0,monitor
2236,0,model_fit_validation,0.035910985631171795,10,0,monitor
2237,0,model_fit_train,0.0344304316097643,10,0,monitor
2238,0,model_fit_train,0.04135341013313556,8,0,monitor
2239,0,locked_test,0.03659843395391338,9,0,monitor
2240,0,model_fit_validation,0.036422265125888705,10,0,monitor
2241,0,model_fit_train,0.03564335230354916,10,0,monitor
2242,0,model_fit_train,0.034205550814940845,10,0,monitor
2243,0,model_fit_train,0.03676113458278483,9,0,monitor
2244,0,model_fit_train,0.03607228266968516,10,0,monitor
2245,0,locked_test,0.0367370102219196,9,0,monitor
2246,0,model_fit_train,0.035910985631171795,10,0,monitor
2247,0,locked_test,0.037122763316420025,9,0,monitor
2248,0,model_fit_train,0.03857029824621778,9,0,monitor
2249,0,model_fit_train,0.03702750721562539,9,0,monitor
2250,0,model_fit_train,0.03539488386592629,10,0,monitor
2251,0,locked_test,0.035534088189791264,10,0,monitor
2252,0,model_fit_train,0.0382276558336928,9,0,monitor
2253,0,model_fit_validation,0.037464630625413144,9,0,monitor
2254,0,model_fit_train,0.03888359460328687,9,0,monitor
2255,0,model_fit_train,0.03912471569330222,9,0,monitor
2256,0,model_fit_train,0.034430212514510734,10,0,monitor
2257,0,model_fit_validation,0.03450590222036643,10,0,monitor
2258,1,locked_test,0.03558574258818408,10,0,monitor
2259,0,model_fit_train,0.037674634744332275,9,0,monitor
2260,0,locked_test,0.035333977965696345,10,0,monitor
2261,0,model_fit_train,0.038025301966854726,9,0,monitor
2262,0,model_fit_train,0.03696197955080744,9,0,monitor
2263,0,model_fit_train,0.03704658182319328,9,0,monitor
2264,0,model_fit_train,0.03644926001477875,10,0,monitor
2265,0,locked_test,0.03750701252055173,9,0,monitor
2266,0,model_fit_train,0.042335549610908,8,0,monitor
2267,0,locked_test,0.03767895572681229,9,0,monitor
2268,0,model_fit_train,0.0353124604565852,10,0,monitor
2269,0,model_fit_train,0.03542403792670817,10,0,monitor
2270,0,model_fit_train,0.039838224449619215,9,0,monitor
2271,0,model_fit_train,0.0360515670332062,10,0,monitor
2272,0,locked_test,0.03622508721165065,10,0,monitor
2273,0,model_fit_train,0.035528669233141914,10,0,monitor
2274,0,model_fit_train,0.038670396278317996,9,0,monitor
2275,0,model_fit_train,0.03869170656552937,9,0,monitor
2276,1,model_fit_train,0.036875646105424896,9,0,monitor
2277,0,model_fit_validation,0.03630658653485108,10,0,monitor
2278,0,model_fit_train,0.036610644220206025,9,0,monitor
2279,0,locked_test,0.0353124604565852,10,0,monitor
2280,0,model_fit_train,0.03624888485683039,10,0,monitor
2281,0,model_fit_validation,0.03716424349432847,9,0,monitor
2282,0,model_fit_validation,0.035753141751589675,10,0,monitor
2283,0,model_fit_train,0.037260733963834676,9,0,monitor
2284,0,model_fit_train,0.036654412417947424,9,0,monitor
2285,0,model_fit_train,0.03696197955080744,9,0,monitor
2286,0,model_fit_train,0.03702750721562539,9,0,monitor
2287,0,model_fit_validation,0.0360515670332062,10,0,monitor
2288,0,model_fit_train,0.03708281864346285,9,0,monitor
2289,0,model_fit_train,0.03709053024893077,9,0,monitor
2290,0,model_fit_train,0.03773201686071412,9,0,monitor
2291,0,model_fit_train,0.035142264296488444,10,0,monitor
2292,0,locked_test,0.039838224449619215,9,0,monitor
2293,0,locked_test,0.03875906709434949,9,0,monitor
2294,0,model_fit_train,0.038806423812976505,9,0,monitor
2295,0,model_fit_train,0.03539004213063898,10,0,monitor
2296,0,model_fit_validation,0.04031914236300357,8,0,monitor
2297,0,locked_test,0.03527806679336839,10,0,monitor
2298,0,model_fit_train,0.03520119967556027,10,0,monitor
2299,0,model_fit_train,0.036466158300754524,10,0,monitor
2300,0,model_fit_train,0.03852417897677883,9,0,monitor
2301,0,model_fit_validation,0.03644926001477875,10,0,monitor
2302,0,locked_test,0.036466158300754524,10,0,monitor
2303,0,model_fit_train,0.036220758996748724,10,0,monitor
2304,0,model_fit_train,0.03539004213063898,10,0,monitor
2305,0,model_fit_train,0.03702750721562539,9,0,monitor
2306,1,model_fit_train,0.037067373656978465,9,0,monitor
2307,0,locked_test,0.04354843254660023,8,0,monitor
2308,0,model_fit_train,0.03679873351236241,9,0,monitor
2309,0,model_fit_train,0.0353124604565852,10,0,monitor
2310,0,model_fit_train,0.0361252737334109,10,0,monitor
2311,0,locked_test,0.036466158300754524,10,0,monitor
2312,0,model_fit_train,0.03929107477425848,9,0,monitor
2313,0,model_fit_train,0.0353124604565852,10,0,monitor
2314,0,model_fit_validation,0.03550691330802926,10,0,monitor
2315,0,model_fit_train,0.03610209979879083,10,0,monitor
2316,1,model_fit_train,0.03644926001477875,10,0,monitor
2317,1,model_fit_train,0.037289344093330935,9,0,monitor
2318,0,model_fit_validation,0.03809934238738218,9,0,monitor
2319,0,model_fit_train,0.03779966658400911,9,0,monitor
2320,0,model_fit_train,0.037671677674382266,9,0,monitor
2321,0,model_fit_validation,0.03520119967556027,10,0,monitor
2322,0,model_fit_train,0.0371444912079265,9,0,monitor
2323,0,model_fit_train,0.03627237171799505,10,0,monitor
2324,0,model_fit_validation,0.03520119967556027,10,0,monitor
2325,0,model_fit_validation,0.04151853346554293,8,0,monitor
2326,0,model_fit_train,0.041127783467322356,8,0,monitor
2327,0,model_fit_validation,0.035142264296488444,10,0,monitor
2328,0,model_fit_train,0.03752240306733833,9,0,monitor
2329,0,model_fit_train,0.03752240306733833,9,0,monitor
2330,0,model_fit_train,0.03671316160048236,9,0,monitor
2331,1,model_fit_validation,0.037147264570374754,9,0,monitor
2332,0,model_fit_train,0.03653783390739134,9,0,monitor
2333,0,model_fit_train,0.03679873351236241,9,0,monitor
2334,0,model_fit_train,0.03667012808356818,9,0,monitor
2335,0,locked_test,0.03644926001477875,10,0,monitor
2336,0,model_fit_train,0.03921993982159412,9,0,monitor
2337,0,model_fit_validation,0.03706251171952894,9,0,monitor
2338,0,locked_test,0.03704658182319328,9,0,monitor
2339,0,model_fit_validation,0.03750701252055173,9,0,monitor
2340,0,model_fit_train,0.0361252737334109,10,0,monitor
2341,0,model_fit_train,0.03506626447295225,10,0,monitor
2342,0,model_fit_train,0.0353124604565852,10,0,monitor
2343,0,model_fit_train,0.036191340032099784,10,0,monitor
2344,0,model_fit_train,0.0353124604565852,10,0,monitor
2345,0,model_fit_train,0.0353124604565852,10,0,monitor
2346,0,model_fit_train,0.0358637440067846,10,0,monitor
2347,0,model_fit_validation,0.03892852121119248,9,0,monitor
2348,0,model_fit_train,0.03696197955080744,9,0,monitor
2349,0,model_fit_train,0.036207894957944194,10,0,monitor
2350,0,model_fit_train,0.03696197955080744,9,0,monitor
2351,0,model_fit_validation,0.03582739423007809,10,0,monitor
2352,0,model_fit_train,0.03627237171799505,10,0,monitor
2353,0,model_fit_train,0.03657531734734592,9,0,monitor
2354,0,model_fit_train,0.03520119967556027,10,0,monitor
2355,0,model_fit_train,0.035528669233141914,10,0,monitor
2356,0,model_fit_train,0.03520119967556027,10,0,monitor
2357,0,model_fit_train,0.0367964919409036,9,0,monitor
2358,0,model_fit_train,0.03657531734734592,9,0,monitor
2359,0,model_fit_train,0.036191340032099784,10,0,monitor
2360,0,locked_test,0.03634944653653901,10,0,monitor
2361,0,model_fit_train,0.036654412417947424,9,0,monitor
2362,0,model_fit_train,0.03679873351236241,9,0,monitor
2363,0,model_fit_train,0.035967167228971676,10,0,monitor
2364,0,model_fit_validation,0.03523537751516745,10,0,monitor
2365,0,model_fit_train,0.03667261165126514,9,0,monitor
2366,0,locked_test,0.042506421589374864,8,0,monitor
2367,0,model_fit_train,0.03708281864346285,9,0,monitor
2368,0,model_fit_train,0.03696197955080744,9,0,monitor
2369,0,model_fit_train,0.03594220960151516,10,0,monitor
2370,0,model_fit_train,0.03702750721562539,9,0,monitor
2371,0,model_fit_validation,0.037671677674382266,9,0,monitor
2372,0,model_fit_train,0.03667261165126514,9,0,monitor
2373,0,model_fit_train,0.036396444077816226,10,0,monitor
2374,0,locked_test,0.03681582684027402,9,0,monitor
2375,0,model_fit_train,0.036220758996748724,10,0,monitor
2376,0,model_fit_validation,0.036220758996748724,10,0,monitor
2377,0,model_fit_validation,0.03644926001477875,10,0,monitor
2378,0,model_fit_validation,0.03517521600739507,10,0,monitor
2379,0,model_fit_validation,0.03531384310989801,10,0,monitor
2380,0,locked_test,0.03517521600739507,10,0,monitor
2381,0,model_fit_train,0.03539004213063898,10,0,monitor
2382,0,model_fit_train,0.03704658182319328,9,0,monitor
2383,0,model_fit_train,0.03673172545131604,9,0,monitor
2384,0,model_fit_validation,0.03911430393037798,9,0,monitor
2385,0,model_fit_train,0.035890428708100726,10,0,monitor
2386,0,model_fit_train,0.03688709721994982,9,0,monitor
2387,0,model_fit_train,0.036529025203638925,9,0,monitor
2388,0,model_fit_train,0.03630658653485108,10,0,monitor
2389,0,locked_test,0.03548214388982703,10,0,monitor
2390,0,model_fit_validation,0.03548214388982703,10,0,monitor
2391,0,model_fit_train,0.036610644220206025,9,0,monitor
2392,0,model_fit_validation,0.036386471417077924,10,0,monitor
2393,0,model_fit_train,0.035333977965696345,10,0,monitor
2394,0,model_fit_validation,0.03531384310989801,10,0,monitor
2395,0,model_fit_validation,0.0353124604565852,10,0,monitor
2396,0,model_fit_train,0.035528669233141914,10,0,monitor
2397,0,model_fit_validation,0.03520119967556027,10,0,monitor
2398,0,locked_test,0.03764909204350791,9,0,monitor
2399,0,model_fit_train,0.03634944653653901,10,0,monitor
2400,0,model_fit_train,0.035528669233141914,10,0,monitor
2401,0,model_fit_train,0.0374671642265045,9,0,monitor
2402,0,model_fit_train,0.034927438173244535,10,0,monitor
2403,0,model_fit_train,0.037592098211608894,9,0,monitor
2404,0,model_fit_train,0.037671677674382266,9,0,monitor
2405,0,locked_test,0.03485143834970834,10,0,monitor
2406,0,locked_test,0.03634944653653901,10,0,monitor
2407,1,model_fit_train,0.036495251481745865,10,0,monitor
2408,0,model_fit_train,0.03634944653653901,10,0,monitor
2409,0,model_fit_train,0.03708699107898755,9,0,monitor
2410,0,locked_test,0.0353124604565852,10,0,monitor
2411,0,model_fit_validation,0.03624198549762641,10,0,monitor
2412,0,model_fit_validation,0.04236780085724226,8,0,monitor
2413,0,model_fit_train,0.03506626447295225,10,0,monitor
2414,0,model_fit_train,0.035142264296488444,10,0,monitor
2415,0,model_fit_train,0.03704658182319328,9,0,monitor
2416,0,model_fit_train,0.0353124604565852,10,0,monitor
2417,0,locked_test,0.03622508721165065,10,0,monitor
2418,1,model_fit_validation,0.037671677674382266,9,0,monitor
2419,0,model_fit_train,0.03554176273998029,10,0,monitor
2420,0,model_fit_train,0.03708990758952074,9,0,monitor
2421,0,model_fit_train,0.03550691330802926,10,0,monitor
2422,1,model_fit_train,0.038025301966854726,9,0,monitor
2423,0,model_fit_train,0.03667261165126514,9,0,monitor
2424,0,locked_test,0.036207894957944194,10,0,monitor
2425,1,model_fit_train,0.03716430996630792,9,0,monitor
2426,0,model_fit_train,0.03627237171799505,10,0,monitor
2427,0,model_fit_train,0.035142264296488444,10,0,monitor
2428,0,locked_test,0.034927438173244535,10,0,monitor
2429,0,model_fit_validation,0.03520119967556027,10,0,monitor
2430,0,model_fit_validation,0.037216364923085575,9,0,monitor
2431,0,model_fit_train,0.03649976491987378,9,0,monitor
2432,0,model_fit_train,0.03561952088768446,10,0,monitor
2433,0,locked_test,0.0360515670332062,10,0,monitor
2434,0,model_fit_validation,0.03517521600739507,10,0,monitor
2435,0,locked_test,0.03667012808356818,9,0,monitor
2436,0,model_fit_validation,0.036610644220206025,9,0,monitor
2437,0,model_fit_train,0.03740516807647407,9,0,monitor
2438,0,model_fit_train,0.03787939356893293,9,0,monitor
2439,0,locked_test,0.03630658653485108,10,0,monitor
2440,0,model_fit_train,0.035405262311722044,10,0,monitor
2441,0,locked_test,0.03702750721562539,9,0,monitor
2442,0,model_fit_train,0.037671677674382266,9,0,monitor
2443,0,model_fit_train,0.036577346593927564,9,0,monitor
2444,0,model_fit_validation,0.03619364655616238,10,0,monitor
2445,1,locked_test,0.03656854246246218,9,0,monitor
2446,0,model_fit_validation,0.03644926001477875,10,0,monitor
2447,0,model_fit_validation,0.0360515670332062,10,0,monitor
2448,0,model_fit_validation,0.036866123010198114,9,0,monitor
2449,0,model_fit_validation,0.04022675277695142,8,0,monitor
2450,1,model_fit_train,0.036679913430347516,9,0,monitor
2451,0,model_fit_train,0.03679873351236241,9,0,monitor
2452,0,model_fit_train,0.03545020363841136,10,0,monitor
2453,0,model_fit_train,0.03704658182319328,9,0,monitor
2454,0,locked_test,0.040005752038369764,9,0,monitor
2455,0,locked_test,0.03539004213063898,10,0,monitor
2456,0,model_fit_validation,0.036577346593927564,9,0,monitor
2457,0,model_fit_train,0.035142264296488444,10,0,monitor
2458,0,model_fit_validation,0.03539004213063898,10,0,monitor
2459,0,model_fit_train,0.03929107477425848,9,0,monitor
2460,0,model_fit_train,0.035142264296488444,10,0,monitor
2461,0,locked_test,0.043757859311899926,8,0,monitor
2462,0,model_fit_train,0.036386471417077924,10,0,monitor
2463,0,model_fit_train,0.03634944653653901,10,0,monitor
2464,0,model_fit_train,0.03658747524904977,9,0,monitor
2465,0,model_fit_train,0.035528669233141914,10,0,monitor
2466,0,model_fit_train,0.03809809004706454,9,0,monitor
2467,0,model_fit_validation,0.03634944653653901,10,0,monitor
2468,0,model_fit_train,0.03763235042821516,9,0,monitor
2469,0,locked_test,0.03634944653653901,10,0,monitor
2470,0,model_fit_train,0.03644926001477875,10,0,monitor
2471,0,model_fit_train,0.035142264296488444,10,0,monitor
2472,0,model_fit_validation,0.03545020363841136,10,0,monitor
2473,0,model_fit_train,0.035142264296488444,10,0,monitor
2474,1,model_fit_train,0.03569155204460774,10,0,monitor
2475,0,locked_test,0.03667012808356818,9,0,monitor
2476,0,model_fit_train,0.03539004213063898,10,0,monitor
2477,0,model_fit_train,0.03520119967556027,10,0,monitor
2478,0,locked_test,0.036866123010198114,9,0,monitor
2479,0,model_fit_validation,0.03669776753507007,9,0,monitor
2480,0,model_fit_train,0.042600650445183984,8,0,monitor
2481,0,locked_test,0.03506626447295225,10,0,monitor
2482,0,model_fit_train,0.03634944653653901,10,0,monitor
2483,0,model_fit_train,0.03506626447295225,10,0,monitor
2484,0,model_fit_validation,0.036466158300754524,10,0,monitor
2485,0,model_fit_validation,0.03565699861056646,10,0,monitor
2486,0,locked_test,0.03563911453936142,10,0,monitor
2487,0,model_fit_train,0.03882074346708302,9,0,monitor
2488,0,model_fit_train,0.036207894957944194,10,0,monitor
2489,0,locked_test,0.03432166663824244,10,0,monitor
2490,0,model_fit_train,0.03716424349432847,9,0,monitor
2491,0,model_fit_train,0.03550691330802926,10,0,monitor
2492,0,model_fit_train,0.03681582684027402,9,0,monitor
2493,0,locked_test,0.038012564369382086,9,0,monitor
2494,0,model_fit_train,0.036143298844133344,10,0,monitor
2495,0,model_fit_train,0.03456459721739263,10,0,monitor
2496,0,model_fit_train,0.0360515670332062,10,0,monitor
2497,0,model_fit_train,0.03708699107898755,9,0,monitor
2498,0,model_fit_train,0.03634944653653901,10,0,monitor
2499,0,model_fit_train,0.03582739423007809,10,0,monitor
2500,0,locked_test,0.03700334838268854,9,0,monitor
2501,0,model_fit_train,0.03710536601567408,9,0,monitor
2502,0,model_fit_validation,0.03517521600739507,10,0,monitor
2503,0,locked_test,0.03707206810647731,9,0,monitor
2504,0,model_fit_train,0.03709053024893077,9,0,monitor
2505,0,model_fit_validation,0.03699214916275089,9,0,monitor
2506,0,model_fit_train,0.036466158300754524,10,0,monitor
2507,0,model_fit_train,0.036191340032099784,10,0,monitor
2508,0,model_fit_train,0.03506626447295225,10,0,monitor
2509,0,model_fit_validation,0.035142264296488444,10,0,monitor
2510,0,model_fit_train,0.0353124604565852,10,0,monitor
2511,0,model_fit_train,0.035528669233141914,10,0,monitor
2512,0,model_fit_train,0.04200616997115091,8,0,monitor
2513,0,model_fit_train,0.037147264570374754,9,0,monitor
2514,0,locked_test,0.03702214916181342,9,0,monitor
2515,0,model_fit_train,0.036191340032099784,10,0,monitor
2516,0,model_fit_validation,0.0360515670332062,10,0,monitor
2517,0,model_fit_validation,0.03667261165126514,9,0,monitor
2518,0,model_fit_train,0.036207894957944194,10,0,monitor
2519,0,model_fit_train,0.038076371233011864,9,0,monitor
2520,0,locked_test,0.03895123567722976,9,0,monitor
2521,0,locked_test,0.03710536601567408,9,0,monitor
2522,0,locked_test,0.03610658718125396,10,0,monitor
2523,0,model_fit_train,0.039838224449619215,9,0,monitor
2524,0,model_fit_train,0.037206514033407044,9,0,monitor
2525,0,model_fit_train,0.03506626447295225,10,0,monitor
2526,0,model_fit_train,0.036191340032099784,10,0,monitor
2527,0,model_fit_train,0.03630658653485108,10,0,monitor
2528,0,model_fit_validation,0.0360515670332062,10,0,monitor
2529,0,locked_test,0.03911430393037798,9,0,monitor
2530,0,model_fit_validation,0.03649976491987378,9,0,monitor
2531,0,model_fit_train,0.036386471417077924,10,0,monitor
2532,0,locked_test,0.036191340032099784,10,0,monitor
2533,0,model_fit_train,0.03498637355231637,10,0,monitor
2534,0,model_fit_validation,0.03506626447295225,10,0,monitor
2535,0,locked_test,0.03506626447295225,10,0,monitor
2536,0,model_fit_train,0.035142264296488444,10,0,monitor
2537,0,model_fit_train,0.03572672599655794,10,0,monitor
2538,0,model_fit_train,0.035142264296488444,10,0,monitor
2539,0,model_fit_validation,0.03649976491987378,10,0,monitor
2540,0,model_fit_train,0.036191340032099784,10,0,monitor
2541,0,model_fit_train,0.03539004213063898,10,0,monitor
2542,0,locked_test,0.03634944653653901,10,0,monitor
